0,Name,Age,Department,Salary
1,Name_1,49,Finance,111560
2,Name_2,28,Marketing,55124
3,Name_3,31,IT,72036
4,Name_4,53,Finance,92290
5,Name_5,41,IT,108451
6,Name_6,34,Finance,76990
7,Name_7,27,Finance,104190
8,Name_8,37,Marketing,67603
9,Name_9,22,Finance,102101
10,Name_10,58,Finance,78484
11,Name_11,44,Finance,31972
12,Name_12,40,Finance,97441
13,Name_13,49,Marketing,39147
14,Name_14,31,Finance,57952
15,Name_15,22,Finance,105089
16,Name_16,55,Finance,82603
17,Name_17,28,Finance,73417
18,Name_18,52,Marketing,108278
19,Name_19,34,Finance,97003
20,Name_20,42,Finance,44241
